match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8973045350,True,current,dev,STANDARD,182,32.8,True,OS_FOR,1.0,OS_FOR,10,29,20,0.0,1.0,0.0,10,,19608,7,,3,5,False
8973079952,False,current,dev,STANDARD,182,51.8,True,ETS_FOR,0.971,ETS_FOR,10,48,39,0.538,0.308,0.0,36,30,17600,5,,4,5,False
8973079952,True,current,dev,STANDARD,182,51.8,False,ETS_AGAINST,0.971,ETS_AGAINST,10,48,39,0.538,0.0,0.308,36,30,17600,-5,,1,5,False
8973130370,False,current,dev,STANDARD,182,45.8,False,CT,0.941,CT,10,42,33,0.788,0.0,0.0,,42,7372,-1,,0,5,False
8973130370,True,current,dev,STANDARD,182,45.8,True,CT,0.941,CT,10,42,33,0.788,0.0,0.0,,42,7372,1,,0,5,False
8973193930,False,current,dev,STANDARD,182,47.0,True,ETS_FOR,0.912,UNCLEAR,10,43,34,0.618,0.118,0.0,40,35,16799,11,,5,5,False
8973193930,True,current,dev,STANDARD,182,47.0,False,ETS_AGAINST,0.912,UNCLEAR,10,43,34,0.618,0.0,0.118,40,35,16799,-11,,0,5,False
8973242623,False,current,dev,STANDARD,182,33.8,True,OS_FOR,1.0,OS_FOR,10,30,21,0.0,0.857,0.0,10,,15527,4,,4,5,False
8973242623,True,current,dev,STANDARD,182,33.8,False,OS_AGAINST,1.0,OS_AGAINST,10,30,21,0.0,0.0,0.857,10,,15527,-4,,4,5,False
8973437610,False,current,dev,STANDARD,182,32.1,False,SE_AGAINST,1.0,ETS_AGAINST,10,29,20,0.2,0.0,0.5,20,13,16842,-8,,4,5,False
8973437610,True,current,dev,STANDARD,182,32.1,True,SE_FOR,1.0,ETS_FOR,10,29,20,0.2,0.5,0.0,20,13,16842,8,,4,5,False
8973607250,False,current,holdout,TURBO,182,27.8,False,UNCLEAR,0.853,ETS_AGAINST,8,24,17,0.529,0.0,0.176,22,19,15290,-6,,1,5,False
8973607250,True,current,holdout,TURBO,182,27.8,True,UNCLEAR,0.853,ETS_FOR,8,24,17,0.529,0.176,0.0,22,19,15290,6,,0,5,False
8973645502,False,current,dev,TURBO,182,26.8,True,OS_FOR,1.0,OS_FOR,8,23,16,0.0,1.0,0.0,8,,24245,6,,5,5,False
8973645502,True,current,dev,TURBO,182,26.8,False,OS_AGAINST,1.0,OS_AGAINST,8,23,16,0.0,0.0,1.0,8,,24245,-6,,4,5,False
8973657280,False,current,holdout,TURBO,182,23.4,True,CT,0.971,CT,8,20,13,0.692,0.0,0.0,,20,6129,-1,,5,5,False
8973657280,True,current,holdout,TURBO,182,23.4,False,CT,0.971,CT,8,20,13,0.692,0.0,0.0,,20,6129,1,,0,5,False
8973730718,False,current,holdout,TURBO,182,20.8,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,20091,-6,,0,5,False
8973730718,True,current,holdout,TURBO,182,20.8,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,20091,6,,5,5,False
8973763788,False,current,holdout,TURBO,182,28.3,True,ETS_FOR,0.941,ETS_FOR,8,25,18,0.556,0.222,0.0,22,19,28235,9,,0,5,False
8973763788,True,current,holdout,TURBO,182,28.3,False,ETS_AGAINST,0.941,ETS_AGAINST,8,25,18,0.556,0.0,0.222,22,19,28235,-9,,0,5,False
8973816336,False,current,holdout,TURBO,182,36.0,True,UNCLEAR,0.941,CT,8,32,25,0.88,0.0,0.0,,31,8310,6,,5,5,False
8973816336,True,current,holdout,TURBO,182,36.0,False,UNCLEAR,0.941,CT,8,32,25,0.88,0.0,0.0,,31,8310,-6,,0,5,False
8973874731,False,current,holdout,STANDARD,182,54.0,True,SWAP_FOR,0.912,SWAP_FOR,10,51,42,0.286,0.071,0.548,21,46,19184,1,,0,5,False
8973874731,True,current,holdout,STANDARD,182,54.0,False,SWAP_AGAINST,0.912,SWAP_AGAINST,10,51,42,0.286,0.548,0.071,21,46,19184,-1,,0,5,False
8973964792,False,current,holdout,TURBO,182,23.2,True,CT,0.912,CT,8,20,13,0.769,0.0,0.0,,17,3272,5,,5,5,False
8973964792,True,current,holdout,TURBO,182,23.2,False,CT,0.912,CT,8,20,13,0.769,0.0,0.0,,17,3272,-5,,5,5,False
8974054415,False,current,holdout,TURBO,182,31.1,True,UNCLEAR,0.941,CT,8,28,21,0.857,0.0,0.0,,28,11628,5,,5,5,False
8974054415,True,current,holdout,TURBO,182,31.1,False,UNCLEAR,0.941,CT,8,28,21,0.857,0.0,0.0,,28,11628,-5,,0,5,False
8974110388,False,current,dev,STANDARD,182,82.9,True,UNCLEAR,0.941,CT,10,79,70,0.7,0.0,0.0,,79,11129,-4,,0,5,False
8974110388,True,current,dev,STANDARD,182,82.9,False,UNCLEAR,0.941,CT,10,79,70,0.7,0.0,0.0,,79,11129,4,,0,5,False
8974118952,False,current,holdout,TURBO,182,25.3,False,ETS_AGAINST,0.882,ETS_AGAINST,8,22,15,0.467,0.0,0.267,17,14,20497,-2,,0,5,False
8974118952,True,current,holdout,TURBO,182,25.3,True,ETS_FOR,0.882,ETS_FOR,8,22,15,0.467,0.267,0.0,17,14,20497,2,,5,5,False
8974636369,False,current,dev,STANDARD,182,53.2,True,CT,0.971,CT,10,50,41,1.0,0.0,0.0,,50,6266,1,,5,5,False
8974636369,True,current,dev,STANDARD,182,53.2,False,CT,0.971,CT,10,50,41,1.0,0.0,0.0,,50,6266,-1,,0,5,False
8974759295,False,current,dev,STANDARD,182,34.5,False,OS_AGAINST,0.971,OS_AGAINST,10,31,22,0.0,0.0,0.818,14,,23274,-8,,5,5,False
8974759295,True,current,dev,STANDARD,182,34.5,True,OS_FOR,0.971,OS_FOR,10,31,22,0.0,0.818,0.0,14,,23274,8,,5,5,False
8974842572,False,current,dev,STANDARD,182,31.6,False,SE_AGAINST,0.971,UNCLEAR,10,28,19,0.263,0.0,0.316,23,19,15530,-10,,0,5,False
8974842572,True,current,dev,STANDARD,182,31.6,True,SE_FOR,0.971,UNCLEAR,10,28,19,0.263,0.316,0.0,23,19,15530,10,,5,5,False
8974863603,False,current,holdout,STANDARD,182,53.7,False,UNCLEAR,1.0,CT,10,50,41,0.732,0.0,0.0,,49,9862,5,,0,5,False
8974863603,True,current,holdout,STANDARD,182,53.7,True,UNCLEAR,1.0,CT,10,50,41,0.732,0.0,0.0,,49,9862,-5,,0,5,False
8974903145,False,current,holdout,STANDARD,182,43.0,False,UNCLEAR,0.941,CT,10,39,30,0.667,0.0,0.0,,39,7536,0,,5,5,False
8974903145,True,current,holdout,STANDARD,182,43.0,True,UNCLEAR,0.941,CT,10,39,30,0.667,0.0,0.0,,39,7536,0,,0,5,False
8974925969,False,current,dev,TURBO,182,46.0,True,DR,0.971,DR,8,43,36,0.361,0.0,0.361,17,42,25733,4,NO_STRUCTURE_CONVERSION,0,5,False
8974925969,True,current,dev,TURBO,182,46.0,False,LE,0.971,LE,8,43,36,0.361,0.361,0.0,17,42,25733,-4,NO_STRUCTURE_CONVERSION,0,5,False
8974982183,False,current,dev,STANDARD,182,46.2,True,DR,0.912,UNCLEAR,10,43,34,0.147,0.0,0.382,13,43,12819,-1,,0,5,False
8974982183,True,current,dev,STANDARD,182,46.2,False,LE,0.912,UNCLEAR,10,43,34,0.147,0.382,0.0,13,43,12819,1,,0,5,False
8975344884,False,current,holdout,STANDARD,182,53.2,True,LE,0.941,LE,10,50,41,0.293,0.317,0.0,28,50,13957,6,,5,5,False
8975344884,True,current,holdout,STANDARD,182,53.2,False,DR,0.941,DR,10,50,41,0.293,0.0,0.317,28,50,13957,-6,,0,5,False
8975351187,False,current,dev,STANDARD,182,58.1,False,CT,0.941,CT,10,55,46,0.891,0.0,0.0,,55,7456,11,,0,5,False
8975351187,True,current,dev,STANDARD,182,58.1,True,CT,0.941,CT,10,55,46,0.891,0.0,0.0,,55,7456,-11,,0,5,False
8975411280,False,current,holdout,TURBO,182,26.8,True,SE_FOR,0.971,SE_FOR,8,23,16,0.0,0.625,0.0,14,,26420,14,,4,5,False
8975411280,True,current,holdout,TURBO,182,26.8,False,SE_AGAINST,0.971,SE_AGAINST,8,23,16,0.0,0.0,0.625,14,,26420,-14,,0,5,False
8975455607,False,current,holdout,TURBO,182,34.0,True,LE,0.912,SE_FOR,8,31,24,0.208,0.583,0.0,13,31,19094,11,,5,5,False
8975455607,True,current,holdout,TURBO,182,34.0,False,DR,0.912,SE_AGAINST,8,31,24,0.208,0.0,0.583,13,31,19094,-11,,0,5,False
8975484972,False,current,holdout,TURBO,182,26.6,True,OS_FOR,0.941,OS_FOR,8,23,16,0.0,1.0,0.0,8,,17693,7,,3,5,False
8975484972,True,current,holdout,TURBO,182,26.6,False,OS_AGAINST,0.941,OS_AGAINST,8,23,16,0.0,0.0,1.0,8,,17693,-7,,0,5,False
8975518417,False,current,holdout,TURBO,182,27.3,True,SE_FOR,1.0,UNCLEAR,8,24,17,0.118,0.412,0.0,18,9,24161,14,,0,5,False
8975518417,True,current,holdout,TURBO,182,27.3,False,SE_AGAINST,1.0,UNCLEAR,8,24,17,0.118,0.0,0.412,18,9,24161,-14,,0,5,False
8975546850,False,current,holdout,TURBO,182,21.5,False,OS_AGAINST,0.853,OS_AGAINST,8,18,11,0.0,0.0,0.727,11,,21378,-4,,0,5,False
8975546850,True,current,holdout,TURBO,182,21.5,True,OS_FOR,0.853,OS_FOR,8,18,11,0.0,0.727,0.0,11,,21378,4,,5,5,False
8975555100,False,current,dev,TURBO,182,26.3,True,UNCLEAR,1.0,CT,8,23,16,0.812,0.0,0.0,,22,9485,2,,0,5,False
8975555100,True,current,dev,TURBO,182,26.3,False,UNCLEAR,1.0,CT,8,23,16,0.812,0.0,0.0,,22,9485,-2,,0,5,False
8975570476,False,current,holdout,TURBO,182,23.4,False,UNCLEAR,0.853,ETS_AGAINST,8,20,13,0.385,0.0,0.308,17,12,21889,-6,,5,5,False
8975570476,True,current,holdout,TURBO,182,23.4,True,UNCLEAR,0.853,ETS_FOR,8,20,13,0.385,0.308,0.0,17,12,21889,6,,0,5,False
8975586002,False,current,dev,TURBO,182,19.3,True,OS_FOR,0.824,OS_FOR,8,16,9,0.0,0.778,0.0,10,,18488,2,,0,5,False
8975586002,True,current,dev,TURBO,182,19.3,False,OS_AGAINST,0.824,OS_AGAINST,8,16,9,0.0,0.0,0.778,10,,18488,-2,,0,5,False
8975597740,False,current,holdout,TURBO,182,23.9,True,UNCLEAR,0.882,CT,8,20,13,0.846,0.0,0.0,,18,8773,4,,0,5,False
8975597740,True,current,holdout,TURBO,182,23.9,False,UNCLEAR,0.882,CT,8,20,13,0.846,0.0,0.0,,18,8773,-4,,4,5,False
8975625436,False,current,holdout,TURBO,182,30.5,False,SE_AGAINST,1.0,UNCLEAR,8,27,20,0.3,0.0,0.2,24,22,19546,-10,,4,5,False
8975625436,True,current,holdout,TURBO,182,30.5,True,SE_FOR,1.0,UNCLEAR,8,27,20,0.3,0.2,0.0,24,22,19546,10,,5,5,False
8975690797,False,current,holdout,TURBO,182,23.6,False,LE,0.941,LE,8,20,13,0.154,0.385,0.0,8,20,11941,-2,NO_STRUCTURE_CONVERSION,0,5,False
8975690797,True,current,holdout,TURBO,182,23.6,True,DR,0.941,DR,8,20,13,0.154,0.0,0.385,8,20,11941,2,NO_STRUCTURE_CONVERSION,0,5,False
8975757879,False,current,dev,TURBO,182,33.2,True,ETS_FOR,0.971,UNCLEAR,8,30,23,0.696,0.174,0.0,27,25,35955,2,,0,5,False
8975757879,True,current,dev,TURBO,182,33.2,False,ETS_AGAINST,0.971,UNCLEAR,8,30,23,0.696,0.0,0.174,27,25,35955,-2,,0,5,False
8975772733,False,current,holdout,TURBO,182,36.9,True,LE,0.941,OS_FOR,8,33,26,0.038,0.885,0.0,8,33,29244,9,,3,5,False
8975772733,True,current,holdout,TURBO,182,36.9,False,DR,0.941,OS_AGAINST,8,33,26,0.038,0.0,0.885,8,33,29244,-9,,0,5,False
8975830583,False,current,holdout,TURBO,182,21.1,False,SE_AGAINST,1.0,SE_AGAINST,8,18,11,0.0,0.0,0.545,13,,15931,-7,,5,5,False
8975830583,True,current,holdout,TURBO,182,21.1,True,SE_FOR,1.0,SE_FOR,8,18,11,0.0,0.545,0.0,13,,15931,7,,5,5,False
8975851566,False,current,dev,TURBO,182,20.7,True,CT,0.912,CT,8,17,10,1.0,0.0,0.0,,17,4323,4,,4,5,False
8975851566,True,current,dev,TURBO,182,20.7,False,CT,0.912,CT,8,17,10,1.0,0.0,0.0,,17,4323,-4,,0,5,False
8975866638,False,current,holdout,TURBO,182,23.9,False,CT,0.971,CT,8,20,13,1.0,0.0,0.0,,20,6081,-7,,3,5,False
8975866638,True,current,holdout,TURBO,182,23.9,True,CT,0.971,CT,8,20,13,1.0,0.0,0.0,,20,6081,7,,0,5,False
8975911755,False,current,holdout,TURBO,182,22.7,False,OS_AGAINST,1.0,OS_AGAINST,8,19,12,0.0,0.0,1.0,8,,20978,-9,,2,5,False
8975911755,True,current,holdout,TURBO,182,22.7,True,OS_FOR,1.0,OS_FOR,8,19,12,0.0,1.0,0.0,8,,20978,9,,4,5,False
8975957541,False,current,holdout,TURBO,182,42.0,True,SWAP_FOR,0.912,SWAP_FOR,8,38,31,0.323,0.097,0.323,15,33,29102,3,,0,5,False
8975957541,True,current,holdout,TURBO,182,42.0,False,SWAP_AGAINST,0.912,SWAP_AGAINST,8,38,31,0.323,0.323,0.097,15,33,29102,-3,,0,5,False
8975958401,False,current,dev,STANDARD,182,72.7,True,SE_AGAINST,1.0,UNCLEAR,10,69,60,0.517,0.0,0.133,55,69,20545,2,,0,5,False
8975958401,True,current,dev,STANDARD,182,72.7,False,SE_FOR,1.0,UNCLEAR,10,69,60,0.517,0.133,0.0,55,69,20545,-2,,0,5,False
8976042044,False,current,holdout,TURBO,182,21.2,True,OS_FOR,0.882,OS_FOR,8,18,11,0.091,0.727,0.0,11,8,29699,9,,4,5,False
8976042044,True,current,holdout,TURBO,182,21.2,False,OS_AGAINST,0.882,OS_AGAINST,8,18,11,0.091,0.0,0.727,11,8,29699,-9,,4,5,False
8976102596,False,current,dev,STANDARD,182,30.2,False,SE_AGAINST,1.0,UNCLEAR,10,27,18,0.0,0.0,0.333,18,,9773,-12,,0,5,False
8976102596,True,current,dev,STANDARD,182,30.2,True,SE_FOR,1.0,UNCLEAR,10,27,18,0.0,0.333,0.0,18,,9773,12,,0,5,False
8976253247,False,current,dev,TURBO,182,26.2,True,CT,0.912,CT,8,23,16,0.938,0.0,0.0,,22,1972,12,,4,5,False
8976253247,True,current,dev,TURBO,182,26.2,False,CT,0.912,CT,8,23,16,0.938,0.0,0.0,,22,1972,-12,,0,5,False
8976679133,False,current,holdout,TURBO,182,21.6,False,OS_AGAINST,1.0,OS_AGAINST,8,18,11,0.0,0.0,0.909,9,,15137,-14,,0,5,False
8976679133,True,current,holdout,TURBO,182,21.6,True,OS_FOR,1.0,OS_FOR,8,18,11,0.0,0.909,0.0,9,,15137,14,,5,5,False
8976735649,False,current,dev,STANDARD,182,33.8,False,ETS_AGAINST,0.824,UNCLEAR,10,30,21,0.571,0.0,0.143,28,23,11404,-8,,4,5,False
8976735649,True,current,dev,STANDARD,182,33.8,True,ETS_FOR,0.824,UNCLEAR,10,30,21,0.571,0.143,0.0,28,23,11404,8,,5,5,False
8976778491,False,current,dev,STANDARD,182,47.2,False,CT,1.0,CT,10,44,35,1.0,0.0,0.0,,44,2907,-1,,0,5,False
8976778491,True,current,dev,STANDARD,182,47.2,True,CT,1.0,CT,10,44,35,1.0,0.0,0.0,,44,2907,1,,0,5,False
8976808806,False,current,holdout,TURBO,182,38.2,True,CT,0.941,CT,8,35,28,0.929,0.0,0.0,,35,6507,-3,,0,5,False
8976808806,True,current,holdout,TURBO,182,38.2,False,CT,0.941,CT,8,35,28,0.929,0.0,0.0,,35,6507,3,,0,5,False
8976823910,False,current,dev,STANDARD,182,33.9,True,ETS_FOR,1.0,ETS_FOR,10,30,21,0.667,0.238,0.0,26,23,11576,3,,4,5,False
8976823910,True,current,dev,STANDARD,182,33.9,False,ETS_AGAINST,1.0,ETS_AGAINST,10,30,21,0.667,0.0,0.238,26,23,11576,-3,,4,5,False
8976845888,False,current,holdout,TURBO,182,26.2,False,SE_AGAINST,0.971,UNCLEAR,8,23,16,0.125,0.0,0.375,8,23,14594,0,,1,5,False
8976845888,True,current,holdout,TURBO,182,26.2,True,SE_FOR,0.971,UNCLEAR,8,23,16,0.125,0.375,0.0,8,23,14594,0,,0,5,False
8976847910,False,current,holdout,TURBO,182,29.5,True,UNCLEAR,1.0,UNCLEAR,8,26,19,0.263,0.211,0.0,23,21,28553,8,,0,5,False
8976847910,True,current,holdout,TURBO,182,29.5,False,UNCLEAR,1.0,UNCLEAR,8,26,19,0.263,0.0,0.211,23,21,28553,-8,,0,5,False
8976867229,False,current,holdout,TURBO,182,20.6,False,ETS_AGAINST,0.882,ETS_AGAINST,8,17,10,0.3,0.0,0.6,12,10,13569,-6,,1,5,False
8976867229,True,current,holdout,TURBO,182,20.6,True,ETS_FOR,0.882,ETS_FOR,8,17,10,0.3,0.6,0.0,12,10,13569,6,,5,5,False
8976883178,False,current,holdout,TURBO,182,34.5,False,UNCLEAR,0.912,UNCLEAR,8,31,24,0.542,0.0,0.125,25,23,17131,-2,,0,5,False
8976883178,True,current,holdout,TURBO,182,34.5,True,UNCLEAR,0.912,UNCLEAR,8,31,24,0.542,0.125,0.0,25,23,17131,2,,0,5,False
8976884563,False,current,dev,TURBO,182,31.4,True,CT,0.971,CT,8,28,21,0.905,0.0,0.0,,28,4852,-4,,3,5,False
8976884563,True,current,dev,TURBO,182,31.4,False,CT,0.971,CT,8,28,21,0.905,0.0,0.0,,28,4852,4,,0,5,False
8976911272,False,current,dev,TURBO,182,18.9,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8976911272,True,current,dev,TURBO,182,18.9,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8976923756,False,current,holdout,TURBO,182,19.2,False,OS_AGAINST,0.882,OS_AGAINST,8,16,9,0.111,0.0,0.889,9,8,18173,-7,,4,5,False
8976923756,True,current,holdout,TURBO,182,19.2,True,OS_FOR,0.882,OS_FOR,8,16,9,0.111,0.889,0.0,9,8,18173,7,,3,5,False
8976938804,False,current,holdout,TURBO,182,19.0,True,ETS_FOR,0.853,ETS_FOR,8,16,9,0.667,0.333,0.0,14,13,13257,6,,0,5,False
8976938804,True,current,holdout,TURBO,182,19.0,False,ETS_AGAINST,0.853,ETS_AGAINST,8,16,9,0.667,0.0,0.333,14,13,13257,-6,,4,5,False
8976945548,False,current,n/a,STANDARD,182,46.8,False,ETS_AGAINST,0.971,ETS_AGAINST,10,43,34,0.735,0.0,0.206,36,34,17700,-10,,0,0,True
8976945548,True,current,n/a,STANDARD,182,46.8,True,ETS_FOR,0.971,ETS_FOR,10,43,34,0.735,0.206,0.0,36,34,17700,10,,0,0,True
8976954576,False,current,holdout,TURBO,182,26.2,True,DR,0.941,DR,8,23,16,0.375,0.0,0.188,13,23,11010,8,,5,5,False
8976954576,True,current,holdout,TURBO,182,26.2,False,LE,0.941,LE,8,23,16,0.375,0.188,0.0,13,23,11010,-8,,4,5,False
8976975541,False,current,holdout,TURBO,182,27.1,False,CT,0.971,CT,8,24,17,1.0,0.0,0.0,,24,4959,-2,,4,5,False
8976975541,True,current,holdout,TURBO,182,27.1,True,CT,0.971,CT,8,24,17,1.0,0.0,0.0,,24,4959,2,,4,5,False
8976997167,False,current,holdout,TURBO,182,25.4,True,DR,1.0,DR,8,22,15,0.333,0.0,0.467,8,22,10923,3,,0,5,False
8976997167,True,current,holdout,TURBO,182,25.4,False,LE,1.0,LE,8,22,15,0.333,0.467,0.0,8,22,10923,-3,,0,5,False
8977016583,False,current,holdout,TURBO,182,22.0,False,SE_AGAINST,1.0,UNCLEAR,8,19,12,0.25,0.0,0.417,8,16,11329,-5,,3,5,False
8977016583,True,current,holdout,TURBO,182,22.0,True,SE_FOR,1.0,UNCLEAR,8,19,12,0.25,0.417,0.0,8,16,11329,5,,4,5,False
8977034802,False,current,holdout,TURBO,182,34.4,False,UNCLEAR,0.971,UNCLEAR,8,31,24,0.375,0.0,0.208,27,26,24837,-10,,0,5,False
8977034802,True,current,holdout,TURBO,182,34.4,True,UNCLEAR,0.971,UNCLEAR,8,31,24,0.375,0.208,0.0,27,26,24837,10,,0,5,False
8977062188,False,current,holdout,TURBO,182,28.7,False,SE_AGAINST,1.0,UNCLEAR,8,25,18,0.111,0.0,0.278,11,22,16995,-10,,0,5,False
8977062188,True,current,holdout,TURBO,182,28.7,True,SE_FOR,1.0,UNCLEAR,8,25,18,0.111,0.278,0.0,11,22,16995,10,,0,5,False
8977085147,False,current,holdout,TURBO,182,35.2,True,SWAP_FOR,0.912,SWAP_FOR,8,32,25,0.68,0.12,0.12,20,28,26542,-7,,0,5,False
8977085147,True,current,holdout,TURBO,182,35.2,False,SWAP_AGAINST,0.912,SWAP_AGAINST,8,32,25,0.68,0.12,0.12,20,28,26542,7,,0,5,False
8977114222,False,current,holdout,TURBO,182,23.6,False,ETS_AGAINST,1.0,ETS_AGAINST,8,20,13,0.615,0.0,0.385,16,15,17774,-4,,2,5,False
8977114222,True,current,holdout,TURBO,182,23.6,True,ETS_FOR,1.0,ETS_FOR,8,20,13,0.615,0.385,0.0,16,15,17774,4,,0,5,False
8977158100,False,current,holdout,TURBO,182,24.2,True,OS_FOR,1.0,OS_FOR,8,21,14,0.0,1.0,0.0,8,,31372,9,,4,5,False
8977158100,True,current,holdout,TURBO,182,24.2,False,OS_AGAINST,1.0,OS_AGAINST,8,21,14,0.0,0.0,1.0,8,,31372,-9,,0,5,False
8977216916,False,current,holdout,TURBO,182,21.0,False,ETS_AGAINST,0.882,ETS_AGAINST,8,18,11,0.545,0.0,0.273,16,13,14936,-5,,5,5,False
8977216916,True,current,holdout,TURBO,182,21.0,True,ETS_FOR,0.882,ETS_FOR,8,18,11,0.545,0.273,0.0,16,13,14936,5,,5,5,False
8977240025,False,current,holdout,TURBO,182,25.3,True,OS_FOR,0.912,OS_FOR,8,22,15,0.133,0.733,0.0,8,13,31113,9,,4,5,False
8977240025,True,current,holdout,TURBO,182,25.3,False,OS_AGAINST,0.912,OS_AGAINST,8,22,15,0.133,0.0,0.733,8,13,31113,-9,,2,5,False
8977268842,False,current,holdout,TURBO,182,26.9,False,UNCLEAR,0.941,CT,8,23,16,0.938,0.0,0.0,,22,7845,-3,,0,5,False
8977268842,True,current,holdout,TURBO,182,26.9,True,UNCLEAR,0.941,CT,8,23,16,0.938,0.0,0.0,,22,7845,3,,5,5,False
8977299570,False,current,holdout,TURBO,182,23.4,True,SE_FOR,0.853,SE_FOR,8,20,13,0.154,0.692,0.0,12,9,20938,3,,5,5,False
8977299570,True,current,holdout,TURBO,182,23.4,False,SE_AGAINST,0.853,SE_AGAINST,8,20,13,0.154,0.0,0.692,12,9,20938,-3,,0,5,False
8977355634,False,current,holdout,TURBO,182,20.3,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,23364,-6,,0,5,False
8977355634,True,current,holdout,TURBO,182,20.3,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,23364,6,,4,5,False
8977424520,False,current,holdout,TURBO,182,34.4,False,SE_FOR,0.912,SE_FOR,8,31,24,0.083,0.583,0.0,15,9,27666,6,,0,5,False
8977424520,True,current,holdout,TURBO,182,34.4,True,SE_AGAINST,0.912,SE_AGAINST,8,31,24,0.083,0.0,0.583,15,9,27666,-6,,0,5,False
8977479875,False,current,holdout,TURBO,182,31.9,False,UNCLEAR,0.912,CT,8,28,21,0.905,0.0,0.0,,27,8182,-7,,0,5,False
8977479875,True,current,holdout,TURBO,182,31.9,True,UNCLEAR,0.912,CT,8,28,21,0.905,0.0,0.0,,27,8182,7,,5,5,False
8977537646,False,current,holdout,TURBO,182,23.5,True,CT,0.882,CT,8,20,13,0.769,0.0,0.0,,18,6922,2,,5,5,False
8977537646,True,current,holdout,TURBO,182,23.5,False,CT,0.882,CT,8,20,13,0.769,0.0,0.0,,18,6922,-2,,0,5,False
8977716376,False,current,holdout,TURBO,182,38.5,True,LE,0.941,LE,8,35,28,0.857,0.107,0.0,21,35,18264,1,,3,5,False
8977716376,True,current,holdout,TURBO,182,38.5,False,DR,0.941,DR,8,35,28,0.857,0.0,0.107,21,35,18264,-1,,0,5,False
8977792544,False,current,holdout,TURBO,182,21.7,False,OS_AGAINST,0.882,OS_AGAINST,8,18,11,0.0,0.0,0.727,11,,20137,-10,,3,5,False
8977792544,True,current,holdout,TURBO,182,21.7,True,OS_FOR,0.882,OS_FOR,8,18,11,0.0,0.727,0.0,11,,20137,10,,0,5,False
8977837122,False,current,holdout,TURBO,182,21.0,False,SE_AGAINST,0.882,SE_AGAINST,8,17,10,0.0,0.0,0.6,12,,16750,-5,,4,5,False
8977837122,True,current,holdout,TURBO,182,21.0,True,SE_FOR,0.882,SE_FOR,8,17,10,0.0,0.6,0.0,12,,16750,5,,4,5,False
8978385943,False,current,dev,TURBO,182,32.8,False,CT,1.0,CT,8,29,22,0.864,0.0,0.0,,29,4650,-5,,0,5,False
8978385943,True,current,dev,TURBO,182,32.8,True,CT,1.0,CT,8,29,22,0.864,0.0,0.0,,29,4650,5,,5,5,False
8978407091,False,current,holdout,TURBO,182,28.5,False,OS_AGAINST,1.0,OS_AGAINST,8,25,18,0.0,0.0,1.0,8,,38331,-12,,0,5,False
8978407091,True,current,holdout,TURBO,182,28.5,True,OS_FOR,1.0,OS_FOR,8,25,18,0.0,1.0,0.0,8,,38331,12,,3,5,False
8978413438,False,current,dev,TURBO,182,21.2,False,OS_AGAINST,1.0,OS_AGAINST,8,18,11,0.0,0.0,1.0,8,,31994,-9,,0,5,False
8978413438,True,current,dev,TURBO,182,21.2,True,OS_FOR,1.0,OS_FOR,8,18,11,0.0,1.0,0.0,8,,31994,9,,0,5,False
8978428713,False,current,holdout,TURBO,182,40.5,True,SWAP_FOR,0.941,SWAP_FOR,8,37,30,0.533,0.2,0.1,11,30,36091,10,,0,5,False
8978428713,True,current,holdout,TURBO,182,40.5,False,SWAP_AGAINST,0.941,SWAP_AGAINST,8,37,30,0.533,0.1,0.2,11,30,36091,-10,,0,5,False
8978429297,False,current,dev,TURBO,182,38.4,True,UNCLEAR,1.0,CT,8,35,28,0.821,0.0,0.0,,35,12220,4,,0,5,False
8978429297,True,current,dev,TURBO,182,38.4,False,UNCLEAR,1.0,CT,8,35,28,0.821,0.0,0.0,,35,12220,-4,,0,5,False
8978453381,False,current,holdout,TURBO,182,35.7,True,DR,0.941,DR,8,32,25,0.84,0.0,0.16,8,32,7628,3,,3,5,False
8978453381,True,current,holdout,TURBO,182,35.7,False,LE,0.941,LE,8,32,25,0.84,0.16,0.0,8,32,7628,-3,,4,5,False
8978481199,False,current,n/a,TURBO,182,23.4,True,UNCLEAR,1.0,CT,8,20,13,0.615,0.0,0.0,,19,10091,5,,0,0,True
8978481199,True,current,n/a,TURBO,182,23.4,False,UNCLEAR,1.0,CT,8,20,13,0.615,0.0,0.0,,19,10091,-5,,0,0,True
8978498625,False,current,holdout,TURBO,182,26.2,False,UNCLEAR,0.941,CT,8,23,16,0.562,0.0,0.0,,21,8956,1,,0,5,False
